sep=;
time;model_id;model_name;port_name;data
140.701;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
140.701;3;ODU2;signal_out;0
140.701;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
141.277;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
141.277;4;ODU1;signal_out;0
141.277;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
141.777;2;IDU;idu_out;0
141.777;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
142.957;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
142.957;5;DriverSatellite2;test_out;1
142.957;5;DriverSatellite2;;{state=SENDING, sigma=6.76854}
144.957;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
144.957;3;ODU2;signal_out;1
144.957;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
145.957;2;IDU;idu_out;1
145.957;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
147.403;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
147.403;6;DriverSatellite1;test_out;0
147.403;6;DriverSatellite1;;{state=SENDING, sigma=7.95249}
149.725;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
149.725;5;DriverSatellite2;test_out;0
149.725;5;DriverSatellite2;;{state=SENDING, sigma=3.29416}
150.725;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
150.725;3;ODU2;signal_out;0
150.725;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
151.225;2;IDU;idu_out;0
151.225;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
153.02;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
153.02;5;DriverSatellite2;test_out;1
153.02;5;DriverSatellite2;;{state=SENDING, sigma=0.808348}
153.828;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
153.828;5;DriverSatellite2;test_out;0
153.828;5;DriverSatellite2;;{state=SENDING, sigma=7.54143}
155.356;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
155.356;6;DriverSatellite1;test_out;1
155.356;6;DriverSatellite1;;{state=SENDING, sigma=7.30266}
155.828;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
155.828;3;ODU2;signal_out;1
155.828;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
156.828;2;IDU;idu_out;1
156.828;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
157.356;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
157.356;4;ODU1;signal_out;1
157.356;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
161.369;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
161.369;5;DriverSatellite2;test_out;1
161.369;5;DriverSatellite2;;{state=SENDING, sigma=1.91947}
162.658;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
162.658;6;DriverSatellite1;test_out;0
162.658;6;DriverSatellite1;;{state=SENDING, sigma=3.96001}
163.289;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
163.289;5;DriverSatellite2;test_out;0
163.289;5;DriverSatellite2;;{state=SENDING, sigma=6.90932}
163.658;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
163.658;4;ODU1;signal_out;0
163.658;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
164.289;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
164.289;3;ODU2;signal_out;0
164.289;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
164.789;2;IDU;idu_out;0
164.789;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
166.618;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
166.618;6;DriverSatellite1;test_out;1
166.618;6;DriverSatellite1;;{state=SENDING, sigma=6.99926}
168.618;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
168.618;4;ODU1;signal_out;1
168.618;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
169.618;2;IDU;idu_out;1
169.618;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
170.198;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
170.198;5;DriverSatellite2;test_out;1
170.198;5;DriverSatellite2;;{state=SENDING, sigma=1.5253}
171.723;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
171.723;5;DriverSatellite2;test_out;0
171.723;5;DriverSatellite2;;{state=SENDING, sigma=6.06146}
173.618;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
173.618;6;DriverSatellite1;test_out;0
173.618;6;DriverSatellite1;;{state=SENDING, sigma=3.57093}
173.723;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
173.723;3;ODU2;signal_out;1
173.723;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
174.618;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
174.618;4;ODU1;signal_out;0
174.618;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
177.188;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
177.188;6;DriverSatellite1;test_out;1
177.188;6;DriverSatellite1;;{state=SENDING, sigma=7.65611}
177.785;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
177.785;5;DriverSatellite2;test_out;1
177.785;5;DriverSatellite2;;{state=SENDING, sigma=5.51939}
179.188;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
179.188;4;ODU1;signal_out;1
179.188;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
183.304;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
183.304;5;DriverSatellite2;test_out;0
183.304;5;DriverSatellite2;;{state=SENDING, sigma=5.8919}
184.304;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
184.304;3;ODU2;signal_out;0
184.304;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
184.845;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
184.845;6;DriverSatellite1;test_out;0
184.845;6;DriverSatellite1;;{state=SENDING, sigma=5.21658}
185.845;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
185.845;4;ODU1;signal_out;0
185.845;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
186.345;2;IDU;idu_out;0
186.345;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
189.196;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
189.196;5;DriverSatellite2;test_out;1
189.196;5;DriverSatellite2;;{state=SENDING, sigma=1.09754}
190.061;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
190.061;6;DriverSatellite1;test_out;1
190.061;6;DriverSatellite1;;{state=SENDING, sigma=7.00428}
190.294;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
190.294;5;DriverSatellite2;test_out;0
190.294;5;DriverSatellite2;;{state=SENDING, sigma=6.13632}
192.061;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
192.061;4;ODU1;signal_out;1
192.061;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
192.294;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
192.294;3;ODU2;signal_out;1
192.294;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
193.294;2;IDU;idu_out;1
193.294;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
196.43;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
196.43;5;DriverSatellite2;test_out;1
196.43;5;DriverSatellite2;;{state=SENDING, sigma=2.45417}
197.065;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
197.065;6;DriverSatellite1;test_out;0
197.065;6;DriverSatellite1;;{state=SENDING, sigma=6.64292}
198.065;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
198.065;4;ODU1;signal_out;0
198.065;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
198.565;2;IDU;idu_out;0
198.565;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
198.884;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
198.884;5;DriverSatellite2;test_out;0
198.884;5;DriverSatellite2;;{state=SENDING, sigma=2.4696}
199.884;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
199.884;3;ODU2;signal_out;0
199.884;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
201.354;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
201.354;5;DriverSatellite2;test_out;1
201.354;5;DriverSatellite2;;{state=SENDING, sigma=2.83876}
203.354;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
203.354;3;ODU2;signal_out;1
203.354;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
203.708;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
203.708;6;DriverSatellite1;test_out;1
203.708;6;DriverSatellite1;;{state=SENDING, sigma=7.25957}
204.193;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
204.193;5;DriverSatellite2;test_out;0
204.193;5;DriverSatellite2;;{state=SENDING, sigma=5.65219}
204.354;2;IDU;idu_out;1
204.354;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
205.193;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
205.193;3;ODU2;signal_out;0
205.193;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
205.693;2;IDU;idu_out;0
205.693;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
205.708;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
205.708;4;ODU1;signal_out;1
205.708;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
206.708;2;IDU;idu_out;1
206.708;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
209.845;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
209.845;5;DriverSatellite2;test_out;1
209.845;5;DriverSatellite2;;{state=SENDING, sigma=7.7191}
210.968;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
210.968;6;DriverSatellite1;test_out;0
210.968;6;DriverSatellite1;;{state=SENDING, sigma=7.5755}
211.845;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
211.845;3;ODU2;signal_out;1
211.845;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
211.968;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
211.968;4;ODU1;signal_out;0
211.968;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
217.564;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
217.564;5;DriverSatellite2;test_out;0
217.564;5;DriverSatellite2;;{state=SENDING, sigma=5.56461}
218.543;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
218.543;6;DriverSatellite1;test_out;1
218.543;6;DriverSatellite1;;{state=SENDING, sigma=7.62785}
218.564;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
218.564;3;ODU2;signal_out;0
218.564;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
219.064;2;IDU;idu_out;0
219.064;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
220.543;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
220.543;4;ODU1;signal_out;1
220.543;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
221.543;2;IDU;idu_out;1
221.543;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
223.129;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
223.129;5;DriverSatellite2;test_out;1
223.129;5;DriverSatellite2;;{state=SENDING, sigma=2.3447}
225.129;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
225.129;3;ODU2;signal_out;1
225.129;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
225.473;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
225.473;5;DriverSatellite2;test_out;0
225.473;5;DriverSatellite2;;{state=SENDING, sigma=5.4212}
226.171;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
226.171;6;DriverSatellite1;test_out;0
226.171;6;DriverSatellite1;;{state=SENDING, sigma=1.70114}
226.473;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
226.473;3;ODU2;signal_out;0
226.473;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
227.171;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
227.171;4;ODU1;signal_out;0
227.171;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
227.671;2;IDU;idu_out;0
227.671;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
227.872;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
227.872;6;DriverSatellite1;test_out;1
227.872;6;DriverSatellite1;;{state=SENDING, sigma=6.69474}
229.872;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
229.872;4;ODU1;signal_out;1
229.872;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
230.872;2;IDU;idu_out;1
230.872;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
230.894;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
230.894;5;DriverSatellite2;test_out;1
230.894;5;DriverSatellite2;;{state=SENDING, sigma=3.08004}
232.894;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
232.894;3;ODU2;signal_out;1
232.894;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
233.974;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
233.974;5;DriverSatellite2;test_out;0
233.974;5;DriverSatellite2;;{state=SENDING, sigma=7.21086}
234.567;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
234.567;6;DriverSatellite1;test_out;0
234.567;6;DriverSatellite1;;{state=SENDING, sigma=4.31715}
234.974;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
234.974;3;ODU2;signal_out;0
234.974;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
235.567;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
235.567;4;ODU1;signal_out;0
235.567;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
236.067;2;IDU;idu_out;0
236.067;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
238.884;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
238.884;6;DriverSatellite1;test_out;1
238.884;6;DriverSatellite1;;{state=SENDING, sigma=3.17851}
238.884;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
238.884;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
238.884;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
238.884;5;DriverSatellite2;;{state=SENDING, sigma=7.21086}
238.884;6;DriverSatellite1;;{state=SENDING, sigma=3.17851}
